Product_Name,Year,Benchmark_Price_LKR_kg
Urea,2022,180.0
Urea,2023,120.0
Urea,2024,105.0
TSP (Triple Super Phosphate),2022,210.0
TSP (Triple Super Phosphate),2023,160.0
TSP (Triple Super Phosphate),2024,145.0
MOP (Muriate of Potash),2022,240.0
MOP (Muriate of Potash),2023,195.0
MOP (Muriate of Potash),2024,175.0
NPK 15-15-15,2022,290.0
NPK 15-15-15,2023,255.0
NPK 15-15-15,2024,235.0
NPK 12-12-17,2022,310.0
NPK 12-12-17,2023,275.0
NPK 12-12-17,2024,250.0
Ammonium Sulfate (SOA),2022,160.0
Ammonium Sulfate (SOA),2023,135.0
Ammonium Sulfate (SOA),2024,120.0
Dolomite,2022,45.0
Dolomite,2023,35.0
Dolomite,2024,30.0
Compost / Organic,2022,50.0
Compost / Organic,2023,40.0
Compost / Organic,2024,35.0
Eppawala Rock Phosphate (ERP),2022,60.0
Eppawala Rock Phosphate (ERP),2023,50.0
Eppawala Rock Phosphate (ERP),2024,45.0
